Restaurant_id,Rating
id_7880,3.915
id_7881,2.445
id_7882,3.1
id_7883,4.275
id_7884,3.14
id_7885,3.79
id_7886,5.0
id_7887,3.93
id_7888,4.085
id_7889,4.035
id_7890,4.65
id_7891,3.755
id_7892,3.55
id_7893,3.015
id_7894,4.515
id_7895,3.26
id_7896,3.36
id_7897,2.895
id_7898,2.235
id_7899,3.755
id_7900,3.26
id_7901,3.465
id_7902,2.695
id_7903,3.53
id_7904,2.86
id_7905,3.455
id_7906,2.79
id_7907,3.71
id_7908,3.78
id_7909,3.35
id_7910,3.745
id_7911,3.005
id_7912,4.185
id_7913,3.3
id_7914,3.3
id_7915,2.345
id_7916,3.9
id_7917,4.03
id_7918,3.74
id_7919,4.965
id_7920,3.915
id_7921,2.45
id_7922,2.78
id_7923,2.33
id_7924,3.42
id_7925,4.175
id_7926,4.035
id_7927,3.39
id_7928,4.15
id_7929,2.595
id_7930,2.835
id_7931,3.69
id_7932,3.055
id_7933,3.575
id_7934,3.635
id_7935,3.37
id_7936,3.975
id_7937,3.55
id_7938,3.755
id_7939,2.93
id_7940,3.285
id_7941,3.425
id_7942,3.75
id_7943,3.68
id_7944,3.28
id_7945,2.52
id_7946,3.575
id_7947,3.755
id_7948,2.96
id_7949,4.215
id_7950,4.67
id_7951,4.375
id_7952,3.275
id_7953,3.66
id_7954,3.83
id_7955,2.995
id_7956,3.82
id_7957,3.455
id_7958,3.97
id_7959,3.58
id_7960,3.76
id_7961,3.845
id_7962,3.4
id_7963,3.405
id_7964,4.08
id_7965,3.445
id_7966,2.405
id_7967,3.425
id_7968,3.855
id_7969,4.16
id_7970,3.555
id_7971,3.035
id_7972,3.715
id_7973,4.025
id_7974,2.42
id_7975,4.23
id_7976,3.88
id_7977,4.04
id_7978,3.94
id_7979,3.22
id_7980,4.975
id_7981,2.625
id_7982,3.88
id_7983,3.44
id_7984,4.725
id_7985,3.59
id_7986,4.26
id_7987,3.375
id_7988,3.575
id_7989,3.715
id_7990,3.63
id_7991,2.695
id_7992,3.305
id_7993,3.79
id_7994,3.71
id_7995,3.575
id_7996,4.575
id_7997,3.615
id_7998,3.605
id_7999,3.925
id_8000,3.115
id_8001,4.37
id_8002,3.485
id_8003,4.055
id_8004,4.145
id_8005,2.86
id_8006,3.945
id_8007,3.76
id_8008,4.185
id_8009,3.555
id_8010,3.615
id_8011,3.32
id_8012,4.08
id_8013,3.975
id_8014,3.395
id_8015,3.565
id_8016,4.095
id_8017,2.645
id_8018,3.145
id_8019,3.705
id_8020,4.03
id_8021,3.71
id_8022,4.605
id_8023,4.065
id_8024,3.91
id_8025,3.59
id_8026,3.72
id_8027,3.565
id_8028,4.1
id_8029,3.71
id_8030,3.275
id_8031,3.785
id_8032,2.57
id_8033,3.4
id_8034,3.385
id_8035,3.21
id_8036,3.665
id_8037,3.75
id_8038,2.86
id_8039,3.42
id_8040,3.85
id_8041,4.665
id_8042,3.54
id_8043,4.2
id_8044,2.925
id_8045,3.385
id_8046,2.655
id_8047,3.655
id_8048,3.335
id_8049,3.855
id_8050,2.475
id_8051,3.565
id_8052,3.33
id_8053,3.275
id_8054,2.7
id_8055,3.64
id_8056,4.225
id_8057,3.89
id_8058,3.55
id_8059,3.56
id_8060,2.59
id_8061,3.745
id_8062,3.96
id_8063,3.57
id_8064,2.68
id_8065,4.58
id_8066,2.085
id_8067,3.05
id_8068,3.875
id_8069,4.045
id_8070,4.725
id_8071,3.65
id_8072,3.79
id_8073,3.715
id_8074,3.985
id_8075,2.415
id_8076,2.815
id_8077,4.03
id_8078,3.675
id_8079,4.235
id_8080,3.61
id_8081,3.69
id_8082,3.435
id_8083,3.47
id_8084,2.645
id_8085,4.375
id_8086,3.47
id_8087,4.205
id_8088,2.715
id_8089,4.07
id_8090,3.465
id_8091,3.95
id_8092,4.47
id_8093,2.48
id_8094,3.58
id_8095,3.625
id_8096,3.295
id_8097,2.615
id_8098,3.74
id_8099,2.58
id_8100,3.485
id_8101,3.6
id_8102,3.765
id_8103,3.35
id_8104,3.515
id_8105,2.195
id_8106,3.915
id_8107,4.525
id_8108,4.025
id_8109,4.02
id_8110,3.875
id_8111,4.615
id_8112,3.54
id_8113,4.375
id_8114,4.435
id_8115,3.13
id_8116,3.445
id_8117,3.095
id_8118,2.43
id_8119,3.69
id_8120,3.96
id_8121,3.735
id_8122,2.49
id_8123,3.565
id_8124,3.55
id_8125,3.62
id_8126,2.52
id_8127,3.76
id_8128,4.395
id_8129,3.85
id_8130,2.645
id_8131,2.51
id_8132,3.545
id_8133,3.215
id_8134,4.22
id_8135,3.03
id_8136,3.92
id_8137,3.06
id_8138,3.47
id_8139,4.22
id_8140,3.195
id_8141,3.995
id_8142,3.335
id_8143,3.095
id_8144,3.74
id_8145,3.615
id_8146,2.805
id_8147,4.095
id_8148,3.635
id_8149,3.595
id_8150,2.78
id_8151,3.365
id_8152,2.89
id_8153,4.53
id_8154,2.765
id_8155,4.675
id_8156,3.835
id_8157,4.07
id_8158,3.755
id_8159,4.545
id_8160,4.05
id_8161,4.02
id_8162,4.04
id_8163,3.145
id_8164,3.59
id_8165,3.765
id_8166,2.39
id_8167,3.65
id_8168,2.555
id_8169,2.29
id_8170,4.94
id_8171,3.295
id_8172,4.325
id_8173,3.635
id_8174,3.875
id_8175,3.645
id_8176,4.035
id_8177,2.365
id_8178,1.885
id_8179,2.285
id_8180,2.73
id_8181,3.18
id_8182,2.805
id_8183,4.165
id_8184,3.35
id_8185,3.885
id_8186,3.71
id_8187,3.395
id_8188,3.38
id_8189,3.65
id_8190,3.765
id_8191,3.285
id_8192,3.24
id_8193,3.685
id_8194,3.83
id_8195,2.76
id_8196,4.15
id_8197,2.995
id_8198,2.635
id_8199,2.385
id_8200,3.65
id_8201,4.04
id_8202,3.855
id_8203,2.595
id_8204,3.79
id_8205,2.985
id_8206,3.88
id_8207,3.675
id_8208,2.665
id_8209,3.705
id_8210,3.47
id_8211,2.84
id_8212,3.495
id_8213,3.83
id_8214,3.865
id_8215,2.19
id_8216,3.46
id_8217,3.745
id_8218,3.755
id_8219,3.735
id_8220,2.735
id_8221,3.37
id_8222,2.52
id_8223,3.88
id_8224,2.71
id_8225,3.895
id_8226,3.755
id_8227,2.175
id_8228,3.935
id_8229,4.43
id_8230,4.095
id_8231,3.94
id_8232,3.065
id_8233,3.6
id_8234,3.345
id_8235,4.67
id_8236,4.28
id_8237,4.21
id_8238,3.45
id_8239,4.61
id_8240,2.69
id_8241,3.49
id_8242,3.86
id_8243,4.12
id_8244,3.375
id_8245,4.53
id_8246,2.855
id_8247,3.61
id_8248,2.855
id_8249,3.43
id_8250,2.715
id_8251,4.61
id_8252,3.305
id_8253,3.93
id_8254,4.615
id_8255,3.455
id_8256,4.335
id_8257,2.32
id_8258,3.545
id_8259,3.365
id_8260,4.28
id_8261,3.715
id_8262,3.125
id_8263,3.365
id_8264,4.68
id_8265,3.375
id_8266,2.73
id_8267,3.95
id_8268,2.41
id_8269,3.595
id_8270,4.725
id_8271,2.485
id_8272,4.785
id_8273,3.91
id_8274,3.545
id_8275,3.57
id_8276,4.965
id_8277,3.715
id_8278,3.3
id_8279,3.905
id_8280,3.85
id_8281,3.665
id_8282,4.9
id_8283,2.875
id_8284,3.51
id_8285,3.82
id_8286,2.09
id_8287,2.905
id_8288,2.87
id_8289,3.155
id_8290,4.51
id_8291,2.32
id_8292,3.9
id_8293,3.55
id_8294,3.695
id_8295,3.425
id_8296,2.59
id_8297,3.26
id_8298,3.89
id_8299,4.315
id_8300,3.39
id_8301,4.01
id_8302,2.785
id_8303,3.305
id_8304,2.84
id_8305,4.115
id_8306,4.29
id_8307,3.67
id_8308,2.39
id_8309,2.985
id_8310,3.51
id_8311,3.705
id_8312,3.365
id_8313,3.41
id_8314,2.82
id_8315,3.865
id_8316,3.96
id_8317,3.455
id_8318,3.435
id_8319,3.805
id_8320,4.24
id_8321,3.715
id_8322,3.79
id_8323,3.905
id_8324,3.975
id_8325,4.235
id_8326,3.505
id_8327,3.425
id_8328,2.93
id_8329,3.465
id_8330,3.22
id_8331,3.565
id_8332,3.955
id_8333,3.195
id_8334,3.15
id_8335,3.505
id_8336,3.64
id_8337,4.285
id_8338,3.41
id_8339,3.395
id_8340,4.585
id_8341,2.32
id_8342,3.92
id_8343,3.97
id_8344,3.275
id_8345,2.95
id_8346,3.085
id_8347,3.78
id_8348,3.265
id_8349,3.475
id_8350,3.56
id_8351,3.81
id_8352,3.46
id_8353,3.425
id_8354,3.105
id_8355,3.315
id_8356,3.105
id_8357,3.535
id_8358,2.615
id_8359,3.45
id_8360,3.675
id_8361,3.065
id_8362,3.26
id_8363,3.76
id_8364,2.555
id_8365,4.125
id_8366,3.845
id_8367,3.575
id_8368,3.87
id_8369,3.69
id_8370,3.25
id_8371,4.01
id_8372,4.525
id_8373,2.53
id_8374,3.445
id_8375,3.285
id_8376,4.425
id_8377,4.18
id_8378,4.595
id_8379,4.325
id_8380,2.4
id_8381,3.825
id_8382,4.68
id_8383,3.695
id_8384,4.15
id_8385,3.235
id_8386,3.83
id_8387,3.685
id_8388,3.745
id_8389,4.45
id_8390,2.47
id_8391,4.005
id_8392,3.075
id_8393,3.525
id_8394,4.295
id_8395,4.18
id_8396,2.87
id_8397,3.23
id_8398,4.565
id_8399,4.04
id_8400,3.9
id_8401,4.915
id_8402,3.785
id_8403,2.61
id_8404,3.885
id_8405,3.94
id_8406,3.625
id_8407,2.54
id_8408,3.925
id_8409,3.775
id_8410,4.79
id_8411,2.425
id_8412,2.795
id_8413,3.755
id_8414,3.305
id_8415,3.805
id_8416,4.685
id_8417,3.585
id_8418,2.275
id_8419,3.465
id_8420,4.26
id_8421,3.125
id_8422,3.79
id_8423,2.425
id_8424,3.54
id_8425,2.955
id_8426,3.82
id_8427,2.6
id_8428,3.725
id_8429,2.88
id_8430,3.775
id_8431,4.515
id_8432,3.44
id_8433,4.33
id_8434,3.645
id_8435,3.92
id_8436,3.805
id_8437,3.565
id_8438,3.725
id_8439,3.545
id_8440,3.52
id_8441,3.645
id_8442,2.855
id_8443,3.66
id_8444,2.54
id_8445,3.71
id_8446,4.37
id_8447,4.08
id_8448,4.41
id_8449,3.53
id_8450,4.0
id_8451,3.475
id_8452,3.475
id_8453,3.945
id_8454,3.525
id_8455,3.555
id_8456,2.43
id_8457,3.925
id_8458,2.36
id_8459,3.47
id_8460,4.645
id_8461,1.925
id_8462,3.95
id_8463,3.805
id_8464,3.46
id_8465,4.19
id_8466,3.855
id_8467,3.235
id_8468,2.68
id_8469,3.86
id_8470,3.84
id_8471,4.005
id_8472,2.645
id_8473,3.945
id_8474,2.6
id_8475,3.0
id_8476,3.315
id_8477,3.01
id_8478,4.365
id_8479,3.62
id_8480,3.835
id_8481,3.85
id_8482,2.775
id_8483,3.22
id_8484,3.58
id_8485,3.87
id_8486,3.73
id_8487,3.955
id_8488,3.31
id_8489,3.55
id_8490,4.26
id_8491,2.57
id_8492,4.525
id_8493,3.875
id_8494,2.335
id_8495,3.03
id_8496,3.105
id_8497,2.455
id_8498,4.18
id_8499,3.885
id_8500,3.955
id_8501,3.82
id_8502,4.19
id_8503,3.635
id_8504,3.85
id_8505,3.605
id_8506,3.615
id_8507,3.51
id_8508,2.69
id_8509,3.71
id_8510,3.68
id_8511,3.305
id_8512,4.16
id_8513,4.265
id_8514,2.7
id_8515,3.38
id_8516,2.755
id_8517,4.315
id_8518,3.54
id_8519,4.105
id_8520,3.47
id_8521,3.87
id_8522,3.46
id_8523,3.145
id_8524,3.555
id_8525,3.41
id_8526,3.245
id_8527,3.79
id_8528,3.64
id_8529,4.05
id_8530,3.73
id_8531,3.31
id_8532,2.41
id_8533,3.76
id_8534,3.695
id_8535,2.38
id_8536,3.71
id_8537,3.605
id_8538,2.475
id_8539,3.75
id_8540,4.07
id_8541,3.555
id_8542,3.69
id_8543,3.39
id_8544,4.08
id_8545,2.565
id_8546,3.465
id_8547,3.485
id_8548,3.29
id_8549,4.55
id_8550,3.645
id_8551,3.935
id_8552,4.48
id_8553,3.395
id_8554,3.865
id_8555,4.27
id_8556,3.735
id_8557,4.145
id_8558,3.74
id_8559,3.575
id_8560,3.64
id_8561,3.8
id_8562,3.735
id_8563,3.885
id_8564,3.725
id_8565,3.505
id_8566,3.98
id_8567,4.26
id_8568,3.385
id_8569,2.185
id_8570,2.245
id_8571,3.82
id_8572,4.195
id_8573,3.12
id_8574,3.995
id_8575,3.595
id_8576,3.4
id_8577,3.9
id_8578,3.32
id_8579,4.195
id_8580,4.05
id_8581,2.69
id_8582,2.995
id_8583,3.66
id_8584,3.92
id_8585,3.105
id_8586,3.9
id_8587,3.55
id_8588,3.37
id_8589,3.895
id_8590,3.3
id_8591,3.25
id_8592,3.95
id_8593,3.915
id_8594,3.58
id_8595,4.36
id_8596,3.95
id_8597,3.14
id_8598,3.605
id_8599,3.47
id_8600,3.555
id_8601,3.92
id_8602,3.045
id_8603,3.095
id_8604,3.74
id_8605,3.285
id_8606,2.03
id_8607,3.605
id_8608,3.86
id_8609,2.395
id_8610,3.97
id_8611,3.685
id_8612,3.94
id_8613,3.965
id_8614,2.865
id_8615,3.35
id_8616,3.96
id_8617,3.795
id_8618,3.605
id_8619,3.645
id_8620,3.445
id_8621,2.525
id_8622,3.61
id_8623,3.415
id_8624,3.665
id_8625,3.75
id_8626,2.77
id_8627,3.86
id_8628,2.075
id_8629,3.555
id_8630,4.76
id_8631,3.82
id_8632,3.83
id_8633,3.55
id_8634,3.38
id_8635,3.68
id_8636,3.655
id_8637,4.14
id_8638,3.345
id_8639,2.55
id_8640,2.85
id_8641,2.34
id_8642,3.395
id_8643,4.46
id_8644,4.415
id_8645,2.31
id_8646,3.635
id_8647,2.4
id_8648,4.09
id_8649,4.15
id_8650,3.655
id_8651,3.83
id_8652,2.63
id_8653,3.185
id_8654,3.15
id_8655,3.51
id_8656,4.11
id_8657,3.495
id_8658,3.58
id_8659,3.1
id_8660,3.28
id_8661,2.51
id_8662,4.095
id_8663,3.355
id_8664,2.515
id_8665,3.225
id_8666,2.81
id_8667,3.68
id_8668,4.625
id_8669,3.535
id_8670,4.345
id_8671,4.015
id_8672,2.695
id_8673,4.25
id_8674,3.175
id_8675,2.61
id_8676,3.82
id_8677,3.64
id_8678,4.055
id_8679,2.99
id_8680,2.375
id_8681,4.085
id_8682,3.9
id_8683,4.165
id_8684,4.06
id_8685,3.445
id_8686,2.155
id_8687,4.57
id_8688,2.195
id_8689,3.495
id_8690,3.61
id_8691,3.54
id_8692,4.03
id_8693,4.5
id_8694,4.115
id_8695,3.47
id_8696,3.03
id_8697,2.905
id_8698,2.82
id_8699,3.44
id_8700,3.55
id_8701,3.61
id_8702,3.82
id_8703,3.68
id_8704,3.615
id_8705,3.025
id_8706,2.75
id_8707,4.77
id_8708,4.905
id_8709,3.255
id_8710,4.07
id_8711,2.6
id_8712,2.355
id_8713,3.065
id_8714,3.25
id_8715,3.48
id_8716,3.47
id_8717,4.23
id_8718,3.625
id_8719,4.16
id_8720,3.455
id_8721,2.5
id_8722,3.345
id_8723,3.645
id_8724,3.825
id_8725,3.235
id_8726,3.78
id_8727,3.605
id_8728,3.13
id_8729,4.285
id_8730,3.91
id_8731,4.005
id_8732,4.05
id_8733,4.57
id_8734,3.62
id_8735,3.49
id_8736,3.4
id_8737,1.86
id_8738,3.45
id_8739,3.02
id_8740,3.935
id_8741,3.455
id_8742,3.48
id_8743,2.075
id_8744,3.875
id_8745,2.465
id_8746,3.33
id_8747,3.61
id_8748,3.61
id_8749,2.695
id_8750,2.36
id_8751,2.37
id_8752,2.855
id_8753,3.665
id_8754,3.65
id_8755,4.255
id_8756,3.615
id_8757,3.175
id_8758,3.485
id_8759,2.225
id_8760,2.26
id_8761,3.63
id_8762,4.195
id_8763,3.445
id_8764,3.33
id_8765,3.4
id_8766,3.98
id_8767,2.65
id_8768,3.43
id_8769,3.52
id_8770,3.995
id_8771,3.125
id_8772,3.815
id_8773,4.045
id_8774,3.37
id_8775,4.47
id_8776,3.88
id_8777,3.27
id_8778,3.68
id_8779,2.855
id_8780,3.36
id_8781,3.885
id_8782,3.1
id_8783,3.97
id_8784,2.985
id_8785,3.8
id_8786,4.05
id_8787,3.67
id_8788,2.685
id_8789,4.055
id_8790,3.365
id_8791,2.675
id_8792,4.185
id_8793,2.985
id_8794,2.06
id_8795,2.415
id_8796,3.405
id_8797,2.1
id_8798,3.975
id_8799,3.65
id_8800,3.965
id_8801,4.12
id_8802,2.585
id_8803,3.875
id_8804,4.005
id_8805,3.75
id_8806,2.69
id_8807,2.63
id_8808,3.565
id_8809,4.195
id_8810,4.255
id_8811,3.955
id_8812,4.36
id_8813,3.645
id_8814,2.895
id_8815,3.975
id_8816,3.365
id_8817,2.12
id_8818,4.185
id_8819,4.175
id_8820,2.225
id_8821,3.38
id_8822,4.88
id_8823,2.96
id_8824,3.685
id_8825,4.405
id_8826,3.635
id_8827,3.27
id_8828,3.84
id_8829,2.955
id_8830,3.37
id_8831,3.53
id_8832,4.025
id_8833,2.425
id_8834,3.605
id_8835,2.12
id_8836,3.29
id_8837,2.765
id_8838,3.82
id_8839,2.085
id_8840,3.15
id_8841,3.915
id_8842,4.025
id_8843,3.87
id_8844,3.505
id_8845,3.365
id_8846,3.4
id_8847,3.365
id_8848,3.72
id_8849,3.405
id_8850,3.69
id_8851,4.145
id_8852,4.105
id_8853,3.895
id_8854,3.515
id_8855,4.115
id_8856,3.75
id_8857,3.77
id_8858,4.29
id_8859,2.95
id_8860,3.56
id_8861,4.13
id_8862,4.495
id_8863,3.845
id_8864,4.05
id_8865,2.845
id_8866,3.055
id_8867,1.97
id_8868,4.31
id_8869,3.45
id_8870,3.59
id_8871,4.165
id_8872,1.84
id_8873,3.765
id_8874,3.63
id_8875,3.985
id_8876,3.525
id_8877,3.325
id_8878,2.25
id_8879,3.835
id_8880,3.585
id_8881,3.87
id_8882,4.025
id_8883,3.285
id_8884,4.61
id_8885,3.94
id_8886,4.205
id_8887,3.66
id_8888,2.49
id_8889,3.315
id_8890,3.63
id_8891,2.765
id_8892,3.58
id_8893,3.935
id_8894,4.015
id_8895,2.41
id_8896,3.57
id_8897,3.415
id_8898,3.585
id_8899,3.915
id_8900,3.735
id_8901,4.55
id_8902,2.355
id_8903,4.14
id_8904,4.055
id_8905,3.395
id_8906,3.82
id_8907,3.59
id_8908,3.435
id_8909,4.65
id_8910,3.535
id_8911,2.92
id_8912,3.315
id_8913,3.645
id_8914,3.755
id_8915,3.76
id_8916,3.5
id_8917,2.405
id_8918,3.785
id_8919,1.31
id_8920,2.8
id_8921,2.025
id_8922,3.78
id_8923,3.7
id_8924,3.79
id_8925,3.26
id_8926,3.46
id_8927,2.295
id_8928,3.8
id_8929,2.435
id_8930,3.435
id_8931,3.68
id_8932,3.45
id_8933,3.23
id_8934,3.7
id_8935,3.525
id_8936,3.045
id_8937,4.115
id_8938,3.15
id_8939,2.4
id_8940,4.465
id_8941,3.905
id_8942,2.515
id_8943,4.635
id_8944,3.545
id_8945,3.61
id_8946,3.3
id_8947,3.825
id_8948,2.255
id_8949,3.58
id_8950,3.88
id_8951,3.215
id_8952,3.92
id_8953,3.72
id_8954,3.785
id_8955,3.715
id_8956,4.485
id_8957,3.77
id_8958,4.635
id_8959,3.575
id_8960,4.75
id_8961,3.41
id_8962,4.02
id_8963,3.995
id_8964,3.44
id_8965,3.995
id_8966,3.51
id_8967,3.805
id_8968,3.615
id_8969,3.64
id_8970,3.59
id_8971,4.195
id_8972,4.25
id_8973,3.77
id_8974,3.71
id_8975,2.7
id_8976,3.475
id_8977,4.005
id_8978,3.34
id_8979,4.01
id_8980,2.73
id_8981,4.61
id_8982,4.115
id_8983,3.47
id_8984,3.655
id_8985,3.905
id_8986,3.53
id_8987,3.41
id_8988,2.38
id_8989,3.505
id_8990,3.56
id_8991,3.915
id_8992,4.02
id_8993,4.345
id_8994,3.25
id_8995,3.445
id_8996,3.695
id_8997,4.475
id_8998,3.285
id_8999,3.97
id_9000,3.425
id_9001,3.815
id_9002,3.61
id_9003,3.475
id_9004,3.575
id_9005,3.41
id_9006,3.73
id_9007,3.685
id_9008,4.57
id_9009,4.58
id_9010,3.39
id_9011,3.805
id_9012,4.075
id_9013,3.44
id_9014,3.845
id_9015,3.585
id_9016,2.305
id_9017,3.495
id_9018,3.44
id_9019,3.58
id_9020,2.845
id_9021,3.11
id_9022,3.51
id_9023,3.355
id_9024,2.33
id_9025,3.64
id_9026,3.605
id_9027,2.85
id_9028,3.64
id_9029,4.01
id_9030,3.775
id_9031,3.215
id_9032,2.99
id_9033,3.72
id_9034,2.57
id_9035,4.19
id_9036,3.23
id_9037,2.835
id_9038,3.235
id_9039,2.645
id_9040,4.67
id_9041,3.775
id_9042,3.93
id_9043,3.625
id_9044,3.61
id_9045,4.805
id_9046,4.3
id_9047,3.66
id_9048,3.545
id_9049,4.01
id_9050,3.84
id_9051,4.205
id_9052,3.435
id_9053,3.68
id_9054,2.75
id_9055,4.115
id_9056,3.835
id_9057,2.43
id_9058,2.1
id_9059,3.365
id_9060,3.895
id_9061,3.825
id_9062,4.175
id_9063,3.54
id_9064,2.16
id_9065,3.98
id_9066,3.995
id_9067,4.105
id_9068,4.175
id_9069,3.995
id_9070,3.815
id_9071,3.785
id_9072,3.64
id_9073,3.325
id_9074,3.01
id_9075,3.405
id_9076,3.38
id_9077,2.19
id_9078,3.62
id_9079,4.885
id_9080,3.47
id_9081,3.505
id_9082,3.505
id_9083,4.1
id_9084,3.385
id_9085,3.52
id_9086,3.38
id_9087,3.57
id_9088,4.055
id_9089,3.83
id_9090,2.545
id_9091,2.43
id_9092,4.07
id_9093,3.33
id_9094,2.395
id_9095,3.375
id_9096,3.66
id_9097,3.935
id_9098,3.925
id_9099,3.305
id_9100,3.285
id_9101,3.85
id_9102,3.76
id_9103,3.605
id_9104,3.92
id_9105,3.395
id_9106,4.045
id_9107,4.855
id_9108,1.66
id_9109,3.295
id_9110,3.415
id_9111,3.71
id_9112,2.22
id_9113,3.56
id_9114,3.335
id_9115,3.78
id_9116,3.61
id_9117,3.485
id_9118,3.79
id_9119,4.195
id_9120,3.06
id_9121,3.9
id_9122,3.71
id_9123,4.785
id_9124,3.165
id_9125,2.785
id_9126,4.24
id_9127,4.885
id_9128,2.24
id_9129,2.31
id_9130,3.62
id_9131,4.52
id_9132,3.425
id_9133,3.585
id_9134,1.85
id_9135,4.015
id_9136,3.5
id_9137,3.785
id_9138,2.625
id_9139,4.595
id_9140,3.135
id_9141,2.67
id_9142,3.52
id_9143,1.9
id_9144,3.825
id_9145,3.535
id_9146,3.635
id_9147,3.58
id_9148,4.485
id_9149,3.935
id_9150,3.345
id_9151,3.44
id_9152,3.195
id_9153,4.005
id_9154,3.725
id_9155,3.845
id_9156,3.175
id_9157,3.31
id_9158,3.48
id_9159,4.02
id_9160,4.115
id_9161,3.675
id_9162,4.19
id_9163,3.43
id_9164,3.525
id_9165,3.72
id_9166,3.34
id_9167,4.155
id_9168,4.36
id_9169,2.13
id_9170,3.83
id_9171,1.73
id_9172,2.735
id_9173,3.755
id_9174,3.95
id_9175,3.265
id_9176,4.145
id_9177,4.68
id_9178,3.7
id_9179,3.85
id_9180,3.395
id_9181,2.415
id_9182,2.305
id_9183,3.6
id_9184,4.34
id_9185,3.405
id_9186,4.13
id_9187,1.855
id_9188,4.28
id_9189,3.645
id_9190,3.955
id_9191,3.815
id_9192,3.735
id_9193,3.575
id_9194,3.365
id_9195,3.65
id_9196,2.715
id_9197,4.56
id_9198,4.17
id_9199,1.89
id_9200,3.66
id_9201,3.385
id_9202,2.555
id_9203,3.53
id_9204,4.015
id_9205,3.755
id_9206,2.585
id_9207,2.355
id_9208,4.195
id_9209,3.02
id_9210,2.915
id_9211,3.1
id_9212,2.535
id_9213,3.5
id_9214,4.18
id_9215,3.63
id_9216,4.705
id_9217,4.015
id_9218,3.355
id_9219,3.905
id_9220,3.95
id_9221,4.255
id_9222,3.66
id_9223,4.555
id_9224,4.02
id_9225,2.66
id_9226,3.595
id_9227,3.52
id_9228,3.115
id_9229,3.565
id_9230,2.43
id_9231,3.495
id_9232,2.24
id_9233,3.67
id_9234,3.665
id_9235,4.29
id_9236,3.2
id_9237,3.875
id_9238,1.88
id_9239,3.365
id_9240,2.545
id_9241,2.385
id_9242,3.675
id_9243,3.86
id_9244,4.045
id_9245,4.17
id_9246,3.31
id_9247,3.815
id_9248,2.565
id_9249,3.915
id_9250,4.3
id_9251,4.355
id_9252,2.86
id_9253,4.0
id_9254,3.635
id_9255,4.02
id_9256,3.39
id_9257,3.64
id_9258,3.63
id_9259,4.015
id_9260,4.67
id_9261,3.6
id_9262,2.715
id_9263,3.655
id_9264,2.02
id_9265,3.655
id_9266,3.915
id_9267,4.78
id_9268,2.28
id_9269,2.33
id_9270,3.67
id_9271,3.915
id_9272,2.3
id_9273,2.52
id_9274,2.735
id_9275,3.805
id_9276,4.555
id_9277,3.925
id_9278,2.08
id_9279,3.345
id_9280,4.43
id_9281,3.445
id_9282,3.355
id_9283,3.605
id_9284,3.395
id_9285,3.085
id_9286,3.335
id_9287,2.44
id_9288,3.575
id_9289,3.92
id_9290,3.77
id_9291,3.47
id_9292,3.455
id_9293,4.095
id_9294,2.42
id_9295,3.335
id_9296,3.525
id_9297,4.175
id_9298,3.14
id_9299,4.17
id_9300,3.6
id_9301,1.84
id_9302,4.28
id_9303,3.99
id_9304,3.81
id_9305,3.47
id_9306,3.8
id_9307,4.48
id_9308,3.96
id_9309,3.73
id_9310,3.685
id_9311,2.945
id_9312,2.22
id_9313,3.895
id_9314,3.99
id_9315,3.64
id_9316,3.825
id_9317,3.315
id_9318,2.405
id_9319,2.265
id_9320,3.53
id_9321,3.97
id_9322,4.655
id_9323,3.385
id_9324,2.665
id_9325,3.955
id_9326,3.71
id_9327,3.62
id_9328,4.09
id_9329,3.715
id_9330,3.43
id_9331,4.54
id_9332,2.73
id_9333,4.115
id_9334,2.585
id_9335,4.235
id_9336,3.475
id_9337,4.085
id_9338,4.195
id_9339,3.97
id_9340,4.635
id_9341,4.525
id_9342,3.22
id_9343,2.515
id_9344,3.905
id_9345,2.4
id_9346,4.2
id_9347,4.115
id_9348,3.8
id_9349,4.74
id_9350,4.885
id_9351,3.74
id_9352,3.795
id_9353,3.965
id_9354,2.995
id_9355,4.375
id_9356,3.845
id_9357,2.315
id_9358,3.755
id_9359,3.875
id_9360,3.545
id_9361,2.76
id_9362,3.31
id_9363,3.83
id_9364,3.71
id_9365,3.62
id_9366,4.145
id_9367,3.045
id_9368,2.5
id_9369,2.17
id_9370,2.735
id_9371,3.73
id_9372,3.565
id_9373,3.48
id_9374,3.41
id_9375,3.475
id_9376,3.57
id_9377,3.12
id_9378,2.605
id_9379,4.995
id_9380,3.81
id_9381,2.27
id_9382,3.86
id_9383,2.55
id_9384,2.535
id_9385,1.78
id_9386,3.465
id_9387,2.89
id_9388,3.595
id_9389,3.595
id_9390,3.68
id_9391,3.41
id_9392,2.43
id_9393,3.555
id_9394,3.34
id_9395,4.225
id_9396,3.455
id_9397,3.655
id_9398,4.56
id_9399,3.33
id_9400,3.27
id_9401,3.86
id_9402,3.7
id_9403,2.145
id_9404,3.42
id_9405,2.985
id_9406,4.0
id_9407,3.735
id_9408,3.515
id_9409,4.15
id_9410,4.06
id_9411,4.265
id_9412,4.12
id_9413,3.97
id_9414,2.97
id_9415,2.83
id_9416,3.715
id_9417,4.34
id_9418,5.0
id_9419,3.36
id_9420,3.91
id_9421,2.27
id_9422,3.625
id_9423,4.075
id_9424,4.075
id_9425,4.41
id_9426,3.81
id_9427,3.395
id_9428,3.5
id_9429,2.54
id_9430,3.725
id_9431,2.355
id_9432,3.275
id_9433,3.745
